pred_id,confidence,best_iou,fp_type,image
1,0.7280451059341431,0.0,Background,00019
1,0.3542298376560211,0.0,Background,00024
1,0.5329958200454712,0.375688252603,Localization,00035
2,0.4425082802772522,0.5049793998841409,Duplicate,00035
3,0.3783341646194458,0.7242722231659025,Duplicate,00035
1,0.6327009201049805,0.7606980395936632,Duplicate,00038
1,0.5049620270729065,0.8696439428254763,Duplicate,00042
2,0.46477675437927246,0.6401039066160343,Duplicate,00042
1,0.7161090970039368,0.8111692226813896,Duplicate,00045
1,0.4656117260456085,0.2507539698589022,Localization,00058
1,0.4316401183605194,0.0,Background,00074
1,0.36256885528564453,0.0,Background,00086
1,0.3492061495780945,0.0,Background,00110
0,0.843155562877655,0.49434728936766953,Localization,00128
1,0.38154929876327515,0.7042356003481554,Duplicate,00150
1,0.36950814723968506,0.0,Background,00157
1,0.36609888076782227,0.0,Background,00162
1,0.30829671025276184,0.0,Background,00175
0,0.4610048234462738,0.49953757890330525,Localization,00187
0,0.6301918625831604,0.043671568312003355,Localization,00195
1,0.817432165145874,0.3683432061101465,Localization,00234
1,0.275518000125885,0.6669678526108068,Duplicate,00238
1,0.48114559054374695,0.0,Background,00250
1,0.6497921943664551,0.5671080147530051,Duplicate,00251
1,0.3228626251220703,0.0,Background,00264
0,0.8019571304321289,0.45345536017466975,Localization,00292
1,0.46930116415023804,0.35237109228084657,Localization,00301
0,0.6093437671661377,0.43610513382108257,Localization,00303
1,0.5395283102989197,0.0,Background,00324
1,0.29879191517829895,0.8292892461209133,Duplicate,00328
0,0.41027840971946716,0.0,Background,00340
1,0.38993123173713684,0.0,Background,00340
2,0.3083636164665222,0.0,Background,00340
3,0.28800761699676514,0.0,Background,00340
1,0.5858251452445984,0.0,Background,00343
1,0.577112078666687,0.0,Background,00347
0,0.880272626876831,0.4834169230766539,Localization,00350
1,0.253473162651062,0.0,Background,00350
0,0.8710456490516663,0.48128162804248464,Localization,00386
1,0.5469205975532532,0.0,Background,00395
1,0.7285959720611572,0.0,Background,00409
1,0.4600341022014618,0.0,Background,00415
0,0.7296888828277588,0.41575953319822473,Localization,00423
1,0.6580533981323242,0.0,Background,00438
1,0.3840762674808502,0.0,Background,00443
1,0.2610352039337158,0.0,Background,00482
0,0.697320282459259,0.48740271080686254,Localization,00484
1,0.6768731474876404,0.0,Background,00533
1,0.7521432638168335,0.5211032944433538,Duplicate,00549
1,0.48763933777809143,0.0,Background,00573
1,0.339396208524704,0.0,Background,00579
1,0.5869662165641785,0.0,Background,00611
0,0.6450625658035278,0.46843564767287166,Localization,00656
1,0.2864229381084442,0.0,Background,00669
1,0.3101024925708771,0.5515782114209012,Duplicate,00712
1,0.555867075920105,0.587958446866051,Duplicate,00735
1,0.31667718291282654,0.5080486827169177,Duplicate,00748
0,0.7209998369216919,0.4605745296691506,Localization,00760
1,0.41487568616867065,0.0,Background,00789
0,0.4919632375240326,0.3966571924706447,Localization,00790
1,0.4124894440174103,0.4705643828291429,Localization,00790
0,0.3928576409816742,0.0,Background,00791
1,0.2975546717643738,0.0,Background,00791
1,0.2838979959487915,0.0,Background,00795
0,0.5129057168960571,0.0,Background,00796
1,0.5990111827850342,0.0,Background,00798
1,0.2894909381866455,0.0,Background,00799
1,0.34622499346733093,0.7082412566016427,Duplicate,00800
1,0.27671143412590027,0.0,Background,00801
0,0.6819234490394592,0.0,Background,00807
1,0.5447129011154175,0.0,Background,00807
1,0.30732136964797974,0.650552960322471,Duplicate,00809
1,0.25966334342956543,0.0,Background,00814
1,0.3849092125892639,0.0,Background,00858
1,0.45614904165267944,0.0,Background,00947
1,0.35446086525917053,0.0,Background,00998
1,0.5310843586921692,0.0,Background,01050
0,0.4960920512676239,0.42238717549232624,Localization,01073
0,0.7331341505050659,0.4188905476528227,Localization,01105
1,0.524584949016571,0.0,Background,01156
1,0.33818480372428894,0.0,Background,01162
1,0.29319941997528076,0.0,Background,01179
0,0.48298150300979614,0.0,Background,01182
1,0.42793717980384827,0.04485690538669616,Localization,01182
0,0.5442925095558167,0.4175251725073533,Localization,01184
0,0.3570435345172882,0.4881446966931652,Localization,01188
1,0.2951844036579132,0.0,Background,01188
1,0.25570404529571533,0.0,Background,01196
1,0.2574843764305115,0.0,Background,01199
0,0.4463161826133728,0.0,Background,01200
1,0.4601777493953705,0.0,Background,01201
0,0.717965304851532,0.3591278388328107,Localization,01204
1,0.34135133028030396,0.5044037779708915,Duplicate,01230
0,0.35694101452827454,0.0,Background,01231
0,0.7138293385505676,0.0,Background,01296
1,0.3618670403957367,0.491601532504869,Localization,01319
2,0.2965751588344574,0.0,Background,01319
0,0.7356199026107788,0.4694785822982162,Localization,01328
1,0.2878277003765106,0.4553508600182611,Localization,01332
1,0.512790858745575,0.0,Background,01493
1,0.2554890513420105,0.0,Background,01502
1,0.4184982478618622,0.0,Background,01504
1,0.4983994960784912,0.0,Background,01550
1,0.751204788684845,0.0,Background,01553
1,0.3740030825138092,0.0,Background,01568
1,0.25352713465690613,0.0,Background,01570
1,0.27323800325393677,0.0,Background,01571
1,0.30481287837028503,0.0,Background,01573
1,0.36193686723709106,0.0,Background,01574
1,0.33163923025131226,0.0,Background,01576
1,0.3598412573337555,0.0,Background,01578
2,0.29300734400749207,0.0,Background,01578
0,0.3295619487762451,0.0,Background,01579
1,0.3617675304412842,0.0,Background,01580
1,0.39677929878234863,0.0,Background,01581
1,0.398155152797699,0.0,Background,01583
1,0.25261417031288147,0.0,Background,01584
1,0.8030510544776917,0.0,Background,01605
0,0.6635909080505371,0.43326422295089034,Localization,01623
1,0.6341509222984314,0.0,Background,01623
1,0.4102305769920349,0.0,Background,01650
1,0.6354251503944397,0.0,Background,01683
1,0.3697752058506012,0.5042611774903084,Duplicate,01694
1,0.2696995139122009,0.0,Background,01797
1,0.3145483434200287,0.0,Background,01844
1,0.44861462712287903,0.0,Background,01845
1,0.44563308358192444,0.0,Background,01847
1,0.42811688780784607,0.0,Background,01865
1,0.3156374990940094,0.0,Background,01873
1,0.301360160112381,0.0,Background,01874
1,0.25045597553253174,0.0,Background,01877
1,0.29836389422416687,0.0,Background,02004
1,0.2819615304470062,0.5886576215050002,Duplicate,02025
1,0.3385021686553955,0.0,Background,02030
0,0.26958203315734863,0.0,Background,02043
1,0.3158935010433197,0.0,Background,02045
1,0.4577766954898834,0.0,Background,02077
1,0.28164586424827576,0.0,Background,02082
1,0.4848334789276123,0.4507151940991557,Localization,02089
2,0.36898285150527954,0.0,Background,02089
1,0.29722437262535095,0.0,Background,02093
0,0.5200521945953369,0.4750194584486759,Localization,02119
1,0.5129673480987549,0.0,Background,02119
0,0.2733546793460846,0.0,Background,02125
0,0.5583590865135193,0.0,Background,02127
1,0.30908071994781494,0.0,Background,02127
1,0.26301416754722595,0.0,Background,02182
1,0.2584918439388275,0.7843680306167564,Duplicate,02187
0,0.59434974193573,0.3021317572569859,Localization,02195
0,0.7307302951812744,0.0,Background,02231
0,0.5708139538764954,0.49654425174248895,Localization,02240
0,0.7231972813606262,0.4077793705045098,Localization,02255
0,0.7054794430732727,0.4198900953349615,Localization,02260
0,0.3157079219818115,0.0,Background,02265
0,0.6309782862663269,0.43697930513939093,Localization,02290
1,0.6749118566513062,0.0,Background,02296
1,0.3940757215023041,0.0,Background,02297
0,0.5004761219024658,0.0,Background,02304
1,0.2653021514415741,0.0,Background,02305
1,0.3087790012359619,0.0,Background,02311
1,0.29825088381767273,0.0,Background,02323
0,0.4262467324733734,0.44056005042382584,Localization,02334
0,0.5894628167152405,0.48138516545696425,Localization,02337
0,0.6929004788398743,0.0,Background,02347
0,0.7830612659454346,0.42443564589734256,Localization,02367
1,0.5370671153068542,0.43071995094595467,Localization,02369
0,0.5738374590873718,0.4775766743127583,Localization,02393
1,0.28001928329467773,0.39219861758665664,Localization,02393
0,0.2973628342151642,0.0,Background,02408
1,0.5699384212493896,0.0,Background,02419
1,0.27242302894592285,0.38965473971372216,Localization,02420
0,0.7426288723945618,0.0,Background,02428
0,0.40380859375,0.0,Background,02432
1,0.36058229207992554,0.4490949795859105,Localization,02432
1,0.33406010270118713,0.0,Background,02438
1,0.29990071058273315,0.0,Background,02439
0,0.4149114191532135,0.46620168519202115,Localization,02440
1,0.27203869819641113,0.0,Background,02444
0,0.25345152616500854,0.0,Background,02447
1,0.2501734793186188,0.0,Background,02448
0,0.8426027894020081,0.0,Background,02449
1,0.6004520654678345,0.0,Background,02451
1,0.5360571146011353,0.0,Background,02456
1,0.28071120381355286,0.6792722640002162,Duplicate,02481
1,0.5002995729446411,0.0,Background,02503
0,0.7171284556388855,0.41317754615052504,Localization,02507
0,0.6402058005332947,0.4873197378874672,Localization,02519
1,0.5111241936683655,0.5536472434640246,Duplicate,02530
0,0.6567436456680298,0.41876122837391994,Localization,02557
1,0.38471856713294983,0.0,Background,02568
