gt_id,gt_width,gt_height,gt_size,image
0,169.99936000000002,211.99968,Medium,00187
0,161.99936000000014,158.99976000000004,Medium,00195
0,139.00032,39.00023999999996,Medium,00198
0,464.0,169.99991999999997,Large,00225
0,75.00032000000004,42.99984000000006,Small,00245
0,351.00032,146.00016,Large,00253
0,48.0,28.000080000000004,Small,00281
0,22.000639999999976,20.00016000000005,Tiny,00292
0,33.00000000000006,33.99983999999998,Small,00310
0,145.99936,46.00007999999997,Medium,00315
0,32.000000000000114,22.000320000000045,Small,00323
0,124.99968000000001,32.99976000000004,Medium,00350
0,59.0003200000001,56.000159999999994,Small,00386
0,188.0000000000001,97.99992000000009,Medium,00388
0,52.99968000000001,21.999599999999987,Small,00423
0,27.000960000000077,16.000200000000007,Tiny,00484
0,69.99935999999991,32.00040000000001,Small,00594
0,50.000639999999976,20.000519999999938,Small,00629
0,56.000639999999976,33.999480000000005,Small,00648
0,20.000639999999976,17.00028000000009,Tiny,00656
0,70.99968000000013,49.99968000000001,Small,00699
0,33.000959999999964,16.000200000000063,Small,00707
0,23.999999999999886,11.999880000000076,Tiny,00708
0,30.0,10.99980000000005,Tiny,00710
0,22.9996799999999,15.000119999999924,Tiny,00752
0,22.9996799999999,12.99995999999993,Tiny,00759
0,19.000320000000045,8.999639999999971,Tiny,00760
0,10.999679999999898,6.000479999999811,Tiny,00790
0,20.999040000000036,8.99964,Tiny,00791
0,17.999999999999773,5.0003999999999,Tiny,00796
0,14.999039999999923,6.999480000000062,Tiny,00804
0,25.000319999999874,11.999880000000076,Tiny,00820
0,15.999359999999797,10.999799999999993,Tiny,00821
0,45.000959999999964,28.00007999999997,Small,00837
0,18.000000000000114,10.999799999999993,Tiny,00857
0,15.99935999999991,8.999639999999886,Tiny,00906
0,30.0,17.000279999999975,Tiny,00908
0,66.0,32.00040000000001,Small,00984
0,3.0009600000000773,0.0,Tiny,00991
0,33.00096000000008,10.999799999999823,Small,01017
0,40.999680000000126,24.99983999999995,Small,01073
0,30.0,10.999800000000022,Tiny,01103
0,26.00063999999975,16.000200000000035,Tiny,01105
0,17.999999999999773,15.000119999999981,Tiny,01106
0,33.99936000000014,23.99975999999998,Small,01181
0,30.0,20.000519999999938,Tiny,01182
0,23.999999999999886,20.999520000000018,Tiny,01184
0,27.00095999999985,20.000519999999938,Tiny,01185
0,37.0003200000001,15.000120000000038,Small,01188
0,13.000320000000329,7.99955999999986,Tiny,01198
0,15.999359999999797,9.999719999999911,Tiny,01200
0,19.000319999999647,15.000120000000038,Tiny,01204
0,31.000319999999988,15.000120000000038,Tiny,01205
0,15.999359999999797,10.999800000000164,Tiny,01206
0,38.0006400000002,22.999679999999955,Small,01231
0,23.999999999999773,25.99992000000003,Tiny,01235
0,33.000959999999964,12.99995999999993,Small,01237
0,37.00031999999999,12.999960000000101,Small,01301
0,27.99935999999991,18.00036,Tiny,01320
0,101.99999999999989,54.000000000000114,Medium,01327
0,34.999680000000126,20.000519999999938,Small,01328
0,27.99936000000025,21.9996000000001,Tiny,01355
0,31.000319999999874,19.000439999999912,Tiny,01392
0,39.999360000000024,10.99980000000005,Small,01396
0,32.000639999999976,17.000279999999975,Small,01479
0,20.999039999999923,16.000200000000063,Tiny,01519
0,18.000000000000114,14.000040000000126,Tiny,01623
0,44.0006400000002,30.000239999999906,Small,01628
0,45.00096000000008,22.999680000000012,Small,01635
0,39.00096000000008,20.999520000000018,Small,01708
0,39.99936000000025,32.00040000000007,Small,01716
0,68.00064000000009,38.99987999999999,Small,01752
0,100.99968000000035,71.00027999999992,Medium,01758
0,51.999359999999996,33.99948000000006,Small,01792
0,39.00096000000008,5.0003999999999,Small,01852
0,44.000639999999976,17.000279999999975,Small,01855
0,25.000319999999874,20.000519999999938,Tiny,01878
0,27.00095999999985,17.000279999999975,Tiny,01935
0,45.999359999999996,19.000440000000026,Small,01963
0,31.000319999999988,22.999680000000126,Tiny,01967
0,33.99936000000014,18.000359999999887,Small,02010
0,57.999360000000024,20.000519999999938,Small,02043
0,108.00000000000011,38.99987999999996,Medium,02046
0,28.9996799999999,10.999799999999937,Tiny,02051
0,20.00063999999975,7.999559999999974,Tiny,02053
0,22.9996799999999,11.999880000000076,Tiny,02055
0,31.0003200000001,11.99988000000019,Tiny,02057
0,19.000319999999988,6.999479999999949,Tiny,02094
0,40.999680000000126,17.000279999999975,Small,02102
0,39.00096000000002,20.000519999999938,Small,02103
0,20.999039999999923,7.999559999999974,Tiny,02107
0,22.999680000000126,15.000120000000038,Tiny,02116
0,17.999999999999773,6.999479999999949,Tiny,02119
0,20.00063999999975,12.999960000000044,Tiny,02120
0,30.0,11.999879999999962,Tiny,02121
0,19.00031999999976,8.99964,Tiny,02122
0,22.9996799999999,10.999799999999993,Tiny,02123
0,30.0,20.999520000000018,Tiny,02125
0,27.999360000000024,9.999720000000025,Tiny,02126
0,27.999360000000024,15.00012000000001,Tiny,02127
0,25.000319999999874,12.99995999999993,Tiny,02128
0,27.00095999999985,12.999960000000101,Tiny,02129
0,25.000319999999874,9.999719999999911,Tiny,02130
0,27.00095999999985,7.999559999999974,Tiny,02131
0,75.9993599999998,23.999759999999924,Small,02132
0,27.999360000000024,11.999880000000076,Tiny,02141
0,272.00064,109.00008000000014,Large,02154
0,33.99936000000014,11.999880000000076,Small,02177
0,46.9996799999999,20.999520000000018,Small,02180
0,36.00000000000023,14.000040000000013,Small,02183
0,39.00096000000008,20.000519999999995,Small,02185
0,39.99935999999991,21.999599999999987,Small,02186
0,20.999039999999923,8.99964,Tiny,02191
0,37.0003200000001,10.999800000000164,Small,02195
0,37.0003200000001,17.000279999999975,Small,02207
0,33.999360000000024,26.999999999999886,Small,02208
0,36.00000000000006,23.999759999999924,Small,02217
0,37.0003200000001,16.000200000000063,Small,02234
0,32.000639999999976,18.00036,Small,02235
0,14.999040000000036,8.99964,Tiny,02240
0,27.00096000000019,17.000279999999975,Tiny,02252
0,21.99935999999991,10.999800000000164,Tiny,02255
0,24.0,8.99964,Tiny,02256
0,45.000959999999964,6.000479999999925,Small,02258
0,31.000319999999988,12.999960000000101,Tiny,02259
0,50.00063999999986,15.000120000000038,Small,02265
0,31.000319999999988,15.000120000000038,Tiny,02268
0,46.9996799999999,20.999520000000018,Small,02269
0,68.9990399999997,37.99979999999999,Small,02274
0,70.99968000000013,41.000039999999956,Small,02275
0,33.99935999999991,12.999959999999987,Small,02278
0,16.99967999999967,8.999639999999886,Tiny,02288
0,9.999360000000252,6.999479999999949,Tiny,02290
0,60.0,25.99991999999986,Small,02304
0,32.000639999999976,20.999520000000075,Small,02307
0,28.9996799999999,17.000279999999975,Tiny,02309
0,54.0,18.00036,Small,02312
0,64.99968000000001,28.000080000000025,Small,02313
0,51.999360000000024,23.999759999999924,Small,02314
0,30.0,19.000440000000026,Tiny,02319
0,43.000319999999874,20.000519999999938,Small,02320
0,32.000639999999976,10.99980000000005,Small,02327
0,61.00031999999999,44.00028000000003,Small,02328
0,40.999680000000126,28.000079999999997,Small,02329
0,45.999360000000024,18.00036,Small,02331
0,50.00063999999986,23.999760000000038,Small,02332
0,37.0003200000001,15.000120000000038,Small,02334
0,27.00095999999985,6.00048000000001,Tiny,02337
0,16.999680000000012,6.000479999999925,Tiny,02347
0,37.000320000000016,20.00052000000005,Small,02359
0,14.999040000000036,10.99980000000005,Tiny,02362
0,27.999359999999996,21.9996000000001,Tiny,02367
0,34.99968000000001,19.000440000000026,Small,02382
0,19.000319999999988,6.999479999999949,Tiny,02393
0,18.0,5.0003999999999,Tiny,02397
0,18.0,7.999559999999974,Tiny,02398
0,26.000640000000004,9.999719999999797,Tiny,02403
0,36.000000000000114,9.999719999999911,Small,02408
0,39.00096000000008,17.000279999999975,Small,02422
0,19.000319999999647,11.999879999999962,Tiny,02428
0,15.999360000000024,6.000479999999982,Tiny,02432
0,14.999039999999923,6.999479999999949,Tiny,02434
0,22.9996799999999,6.000479999999982,Tiny,02435
0,108.00000000000001,56.00016000000001,Medium,02440
0,10.999680000000126,6.999479999999949,Tiny,02445
0,24.0,17.000279999999975,Tiny,02447
0,37.0003200000001,25.99992000000003,Small,02449
0,22.9996799999999,20.000519999999938,Tiny,02453
0,46.99968000000001,24.99983999999995,Small,02455
0,43.0003200000001,9.999719999999911,Small,02478
0,42.00000000000023,23.999759999999924,Small,02479
0,53.99999999999977,23.999759999999924,Small,02495
0,33.999360000000024,8.99964,Small,02507
0,25.000319999999874,6.999479999999949,Tiny,02519
0,26.00064000000009,8.99964,Tiny,02528
0,27.000960000000077,9.999719999999911,Tiny,02529
0,24.0,8.999639999999886,Tiny,02534
0,27.00095999999985,12.999960000000101,Tiny,02536
0,21.999360000000024,7.999559999999974,Tiny,02544
0,31.0003200000001,17.000279999999975,Tiny,02545
0,33.00095999999985,17.000279999999975,Small,02549
0,25.000319999999874,19.000440000000026,Tiny,02557
0,22.999680000000012,20.000519999999938,Tiny,02565
0,63.999360000000024,36.99972000000014,Small,02572
0,25.000319999999874,15.000120000000038,Tiny,02579
0,50.99903999999992,10.99980000000005,Small,02584
0,98.99903999999992,43.00019999999995,Medium,02585
0,31.000319999999874,6.999479999999949,Tiny,02597
