image,gt_id,width,height,size
00001,0,112.00014799999997,69.9999,Medium
00002,0,327.0,140.000101,Large
00003,0,168.99995,112.99991200000002,Medium
00004,0,288.9999999999999,181.999818,Large
00005,0,70.0,54.0,Small
00005,1,40.0,30.0,Small
00005,2,44.0,33.00019200000003,Small
00005,3,50.0,38.999807999999916,Small
00005,4,104.99968000000001,85.99987200000001,Medium
00005,5,62.000000000000014,50.999807999999994,Small
00006,0,150.99975,94.99999,Medium
00007,0,328.0,141.999978,Large
00008,0,404.0,239.00015999999997,Large
00009,0,322.0,193.00014999999996,Large
00010,0,524.0,443.00005600000003,Large
00011,0,255.99993600000008,139.000224,Medium
00012,0,530.9996999999998,410.999768,Large
00013,0,201.00031999999996,174.00012599999997,Medium
00014,0,1743.9989999999996,903.0000000000002,Large
00015,0,371.0,284.00024999999994,Large
00016,0,573.000219,345.000192,Large
00017,0,506.99969000000004,425.99989200000005,Large
00018,0,242.00030399999997,227.99981999999994,Medium
00019,0,253.99982400000002,168.999883,Medium
00020,0,344.00029199999994,262.00016700000003,Large
00021,0,307.00032000000004,284.000279,Large
00022,0,764.0,475.00016400000004,Large
00023,0,974.0,734.0003999999999,Large
00024,0,1119.000288,688.0004159999999,Large
00025,0,422.9998,191.00015000000005,Large
00026,0,283.99980000000005,219.00007500000004,Large
00027,0,232.00032,157.99999999999997,Medium
00028,0,371.99997,215.999853,Large
00029,0,1258.9996800000001,991.00044,Large
00030,0,874.999808,534.0002849999998,Large
00031,0,352.0004999999999,233.00014199999998,Large
00032,0,463.99994000000004,297.9999,Large
00033,0,384.9996799999999,176.00004,Large
00034,0,421.0002239999999,220.00000199999997,Large
00035,0,628.00032,509.99976000000004,Large
00036,0,580.9996799999999,582.0,Large
00037,0,648.0,542.0002139999999,Large
00038,0,917.0004000000001,249.99967500000005,Large
00039,0,1369.9993600000003,1055.99949,Large
00040,0,1106.0,820.9996080000001,Large
00041,0,678.999985,569.0002999999999,Large
00042,0,1572.99981,949.9997099999998,Large
00043,0,858.0006599999999,380.000256,Large
00044,0,2297.999232,1447.0004479999998,Large
00045,0,682.0,360.99989999999997,Large
00046,0,1687.0,990.999827,Large
00047,0,391.0002720000001,348.0,Large
00048,0,387.99972,293.000022,Large
00049,0,286.99969999999996,158.000004,Large
00050,0,162.99990000000003,89.99977299999999,Medium
00051,0,909.0000000000001,636.0,Large
00052,0,232.00025399999996,175.00016799999997,Medium
00053,0,298.9999600000001,177.99984999999998,Large
00054,0,113.00000000000006,34.99994699999998,Medium
00055,0,391.99948799999993,302.999552,Large
00056,0,296.99984000000006,176.00013,Large
00057,0,631.99974,502.999854,Large
00058,0,625.9998719999999,258.00007800000003,Large
00059,0,187.00012800000002,143.00038600000005,Medium
00060,0,261.99992000000003,193.99975,Large
00061,0,626.00064,385.99967999999996,Large
00062,0,351.00002000000006,328.000295,Large
00063,0,202.0,129.99986400000003,Medium
00064,0,147.0,108.00026399999996,Medium
00065,0,401.999872,382.0001280000001,Large
00066,0,760.0001759999999,470.99959099999995,Large
00067,0,128.0,85.00004699999998,Medium
00068,0,115.00031999999999,74.00003400000008,Medium
00069,0,118.00029999999992,112.99995000000004,Medium
00070,0,117.00008600000001,75.99988199999999,Medium
00071,0,232.99980000000005,236.99979200000004,Medium
00072,0,275.99969999999996,251.00002800000004,Large
00073,0,561.999586,210.999809,Large
00074,0,232.00000000000003,153.00007800000003,Medium
00075,0,238.00010000000003,155.99997,Medium
00076,0,166.0,135.999816,Medium
00077,0,183.00006399999995,84.00000000000003,Medium
00078,0,432.0007300000001,298.000309,Large
00079,0,124.00032000000004,66.99995999999999,Medium
00080,0,522.9995999999999,326.00039999999996,Large
00081,0,250.99964599999998,136.00019999999995,Medium
00082,0,155.00032,184.99968,Medium
00083,0,268.99968,131.99975999999998,Large
00084,0,331.9999999999999,147.00024,Large
00085,0,121.99936000000002,68.99976000000004,Medium
00086,0,311.00031999999993,175.99967999999998,Large
00087,0,184.0,65.00016,Medium
00088,0,175.0003200000001,104.99976000000001,Medium
00089,0,164.99967999999996,103.99968000000001,Medium
00090,0,179.0003200000001,130.00031999999993,Medium
00091,0,80.0,57.00024000000002,Small
00092,0,143.00031999999987,125.99999999999994,Medium
00093,0,79.00031999999999,56.000159999999994,Small
00094,0,111.99999999999989,65.00016000000005,Medium
00095,0,92.0,73.00007999999997,Small
00096,0,104.9996799999999,53.99999999999994,Medium
00097,0,44.0,32.99975999999998,Small
00098,0,144.0000000000001,75.0002399999999,Medium
00099,0,239.9999999999999,176.99975999999992,Medium
00100,0,67.0003200000001,51.999840000000006,Small
00101,0,94.00063999999998,78.99984000000006,Small
00102,0,344.9996799999999,118.00008,Large
00103,0,175.9999999999999,127.00008000000001,Medium
00104,0,346.00064,290.00016000000005,Large
00105,0,89.99935999999997,74.00015999999994,Small
00106,0,236.99968,226.00008000000003,Medium
00107,0,131.00032,48.00024000000002,Medium
00108,0,196.99968000000013,86.99975999999998,Medium
00109,0,511.00031999999993,169.99992,Large
00110,0,67.00031999999999,34.999919999999975,Small
00111,0,329.9993599999999,122.99976000000001,Large
00112,0,147.00031999999987,58.99968000000001,Medium
00113,0,168.99968,75.00023999999999,Medium
00114,0,406.0006399999999,139.99968000000007,Large
00115,0,292.9996800000001,163.00007999999997,Large
00116,0,139.0003200000001,120.00024000000002,Medium
00117,0,56.999680000000126,43.99992000000003,Small
00117,1,49.999360000000024,25.999920000000003,Small
00118,0,288.0,189.0,Large
00119,0,77.99936000000002,50.999759999999924,Small
00119,1,64.9996799999999,75.00023999999996,Small
00120,0,134.00063999999998,59.99976000000015,Medium
00121,0,416.99968,322.99992,Large
00122,0,195.00032,119.00016,Medium
00123,0,397.9993600000001,164.00016000000005,Large
00124,0,672.9996799999999,289.00008,Large
00125,0,156.0,87.99983999999995,Medium
00126,0,238.00063999999986,130.99967999999998,Medium
00127,0,152.99968,86.99975999999998,Medium
00128,0,88.00000000000023,38.000159999999994,Small
00129,0,331.0003199999999,154.00008000000003,Large
00130,0,224.9996799999999,131.99975999999998,Medium
00131,0,241.99936000000014,49.00031999999993,Medium
