pred_id,gt_id,confidence,iou,gt_width,gt_height,gt_size,image
0,0,0.9006451368331909,0.8369836738359019,112.00014799999997,69.9999,Medium,00001
0,0,0.8417842984199524,0.9135488308134774,327.0,140.000101,Large,00002
0,0,0.9435815811157227,0.9344502530817606,168.99995,112.99991200000002,Medium,00003
0,0,0.9365072250366211,0.9890022589807301,288.9999999999999,181.999818,Large,00004
0,0,0.9287260174751282,0.8174102757627489,70.0,54.0,Small,00005
1,4,0.9109504222869873,0.8674750516085746,104.99968000000001,85.99987200000001,Medium,00005
2,3,0.8935532569885254,0.8660497201370637,50.0,38.999807999999916,Small,00005
3,5,0.8813444972038269,0.722843863863441,62.000000000000014,50.999807999999994,Small,00005
4,1,0.8668327927589417,0.7712815971828009,40.0,30.0,Small,00005
5,2,0.8668295741081238,0.7949837168069616,44.0,33.00019200000003,Small,00005
0,0,0.91120845079422,0.9535193407103572,150.99975,94.99999,Medium,00006
0,0,0.8417842984199524,0.9292941891264708,328.0,141.999978,Large,00007
0,0,0.8293594717979431,0.948186031817175,404.0,239.00015999999997,Large,00008
0,0,0.9178104996681213,0.9878280122177907,322.0,193.00014999999996,Large,00009
0,0,0.947525143623352,0.9470702177256026,524.0,443.00005600000003,Large,00010
0,0,0.8626306056976318,0.8811280443296241,255.99993600000008,139.000224,Medium,00011
0,0,0.7885084748268127,0.9571453920591755,530.9996999999998,410.999768,Large,00012
0,0,0.9060730338096619,0.9685985408058043,201.00031999999996,174.00012599999997,Medium,00013
0,0,0.8703535199165344,0.9187869838984307,1743.9989999999996,903.0000000000002,Large,00014
0,0,0.8542014956474304,0.6439387530172864,371.0,284.00024999999994,Large,00015
0,0,0.7434573173522949,0.8700560128648689,573.000219,345.000192,Large,00016
0,0,0.8206827044487,0.9442699326685777,506.99969000000004,425.99989200000005,Large,00017
0,0,0.8746821880340576,0.8842833269895085,242.00030399999997,227.99981999999994,Medium,00018
0,0,0.9535021781921387,0.9432655973913969,253.99982400000002,168.999883,Medium,00019
0,0,0.8524305820465088,0.7946014883663232,344.00029199999994,262.00016700000003,Large,00020
0,0,0.9069777131080627,0.951294199457332,307.00032000000004,284.000279,Large,00021
0,0,0.7762734889984131,0.8801625759829165,764.0,475.00016400000004,Large,00022
0,0,0.8603873252868652,0.943859836622028,974.0,734.0003999999999,Large,00023
0,0,0.883479118347168,0.8828400709204193,1119.000288,688.0004159999999,Large,00024
0,0,0.9133304953575134,0.9489404227393455,422.9998,191.00015000000005,Large,00025
0,0,0.9346402287483215,0.9682542385736014,283.99980000000005,219.00007500000004,Large,00026
0,0,0.9186001420021057,0.9423933804736581,232.00032,157.99999999999997,Medium,00027
0,0,0.8577542304992676,0.9284642493909666,371.99997,215.999853,Large,00028
0,0,0.7552226185798645,0.9257121939216785,1258.9996800000001,991.00044,Large,00029
0,0,0.9425739049911499,0.9739203086983874,874.999808,534.0002849999998,Large,00030
0,0,0.8527742624282837,0.8898237957461921,352.0004999999999,233.00014199999998,Large,00031
0,0,0.7829774022102356,0.9366699780434907,463.99994000000004,297.9999,Large,00032
0,0,0.7962930202484131,0.8327729011513328,384.9996799999999,176.00004,Large,00033
0,0,0.8910231590270996,0.9609385912250318,421.0002239999999,220.00000199999997,Large,00034
0,0,0.6491657495498657,0.8774216358935663,628.00032,509.99976000000004,Large,00035
0,0,0.8869113326072693,0.9524799868802106,580.9996799999999,582.0,Large,00036
0,0,0.8971399068832397,0.9264349524669979,648.0,542.0002139999999,Large,00037
0,0,0.769505500793457,0.8648057006507217,917.0004000000001,249.99967500000005,Large,00038
0,0,0.8047029972076416,0.9118414964727622,1369.9993600000003,1055.99949,Large,00039
0,0,0.9190161824226379,0.9779999335179188,1106.0,820.9996080000001,Large,00040
0,0,0.8341560959815979,0.9564850635079367,678.999985,569.0002999999999,Large,00041
0,0,0.5728884339332581,0.6479264171776602,1572.99981,949.9997099999998,Large,00042
0,0,0.819190502166748,0.8051784167311293,858.0006599999999,380.000256,Large,00043
0,0,0.7941352725028992,0.799322729638566,2297.999232,1447.0004479999998,Large,00044
0,0,0.7703882455825806,0.8013029513697809,682.0,360.99989999999997,Large,00045
0,0,0.8221435546875,0.9291912690595965,1687.0,990.999827,Large,00046
0,0,0.849327564239502,0.9128845157039959,391.0002720000001,348.0,Large,00047
0,0,0.8985849022865295,0.9103233029559705,387.99972,293.000022,Large,00048
0,0,0.8844015598297119,0.8391593507630097,286.99969999999996,158.000004,Large,00049
0,0,0.8874144554138184,0.8802577176507164,162.99990000000003,89.99977299999999,Medium,00050
0,0,0.8402186632156372,0.915445795165233,909.0000000000001,636.0,Large,00051
0,0,0.9046146869659424,0.8856800638303365,232.00025399999996,175.00016799999997,Medium,00052
0,0,0.9260251522064209,0.9581645640122545,298.9999600000001,177.99984999999998,Large,00053
0,0,0.8438088893890381,0.7736683632813066,113.00000000000006,34.99994699999998,Medium,00054
0,0,0.920994758605957,0.8967525959369048,391.99948799999993,302.999552,Large,00055
0,0,0.9253952503204346,0.9700755349208702,296.99984000000006,176.00013,Large,00056
0,0,0.8882918357849121,0.9267194287485133,631.99974,502.999854,Large,00057
0,0,0.8896744847297668,0.9386946130979735,625.9998719999999,258.00007800000003,Large,00058
0,0,0.9195524454116821,0.8317601247045882,187.00012800000002,143.00038600000005,Medium,00059
0,0,0.8780786991119385,0.8609590621378683,261.99992000000003,193.99975,Large,00060
0,0,0.8598979711532593,0.9612534106391911,626.00064,385.99967999999996,Large,00061
0,0,0.8915267586708069,0.8268780846024796,351.00002000000006,328.000295,Large,00062
0,0,0.9689639806747437,0.9285774002630429,202.0,129.99986400000003,Medium,00063
0,0,0.8734546899795532,0.8465956521930358,147.0,108.00026399999996,Medium,00064
0,0,0.8958677053451538,0.9627433343609241,401.999872,382.0001280000001,Large,00065
0,0,0.9124855399131775,0.9121432715853266,760.0001759999999,470.99959099999995,Large,00066
0,0,0.9047799706459045,0.8930658895692409,128.0,85.00004699999998,Medium,00067
0,0,0.9188963770866394,0.9447741108943305,115.00031999999999,74.00003400000008,Medium,00068
0,0,0.898076057434082,0.9071947879426021,118.00029999999992,112.99995000000004,Medium,00069
0,0,0.9178282618522644,0.8916343812262558,117.00008600000001,75.99988199999999,Medium,00070
0,0,0.9358047246932983,0.9023247434919005,232.99980000000005,236.99979200000004,Medium,00071
0,0,0.8322386741638184,0.7284657869861216,275.99969999999996,251.00002800000004,Large,00072
0,0,0.821306049823761,0.8150727587127774,561.999586,210.999809,Large,00073
0,0,0.9556761384010315,0.961887554963135,232.00000000000003,153.00007800000003,Medium,00074
0,0,0.8614341616630554,0.8449017854237683,238.00010000000003,155.99997,Medium,00075
0,0,0.915160059928894,0.8970407359988396,166.0,135.999816,Medium,00076
0,0,0.8697343468666077,0.8293615544851641,183.00006399999995,84.00000000000003,Medium,00077
0,0,0.958101749420166,0.9372582095935853,432.0007300000001,298.000309,Large,00078
0,0,0.8990923166275024,0.8683228100155065,124.00032000000004,66.99995999999999,Medium,00079
0,0,0.9063025116920471,0.9511820523377481,522.9995999999999,326.00039999999996,Large,00080
0,0,0.9195222854614258,0.9669472305378127,250.99964599999998,136.00019999999995,Medium,00081
0,0,0.8848288059234619,0.8976983009129774,155.00032,184.99968,Medium,00082
0,0,0.9172002673149109,0.9435316022289654,268.99968,131.99975999999998,Large,00083
0,0,0.8859297037124634,0.9229233524776274,331.9999999999999,147.00024,Large,00084
0,0,0.8867666721343994,0.8609282334790432,121.99936000000002,68.99976000000004,Medium,00085
0,0,0.9277109503746033,0.9073957504535797,311.00031999999993,175.99967999999998,Large,00086
0,0,0.8402491211891174,0.8973159916671453,184.0,65.00016,Medium,00087
0,0,0.8944499492645264,0.9133798837237515,175.0003200000001,104.99976000000001,Medium,00088
0,0,0.8921802639961243,0.9410138970029752,164.99967999999996,103.99968000000001,Medium,00089
0,0,0.9174070954322815,0.9599149321300741,179.0003200000001,130.00031999999993,Medium,00090
0,0,0.8523247838020325,0.9312758789612248,80.0,57.00024000000002,Small,00091
0,0,0.8946870565414429,0.9365268903503879,143.00031999999987,125.99999999999994,Medium,00092
0,0,0.8542160391807556,0.9207688597306962,79.00031999999999,56.000159999999994,Small,00093
0,0,0.8942624926567078,0.8350504275870572,111.99999999999989,65.00016000000005,Medium,00094
0,0,0.8643015027046204,0.91024990038984,92.0,73.00007999999997,Small,00095
0,0,0.8926513195037842,0.9154756173717559,104.9996799999999,53.99999999999994,Medium,00096
0,0,0.8721346855163574,0.7795495228466875,44.0,32.99975999999998,Small,00097
0,0,0.8760594129562378,0.9187509574001982,144.0000000000001,75.0002399999999,Medium,00098
0,0,0.919651448726654,0.8763778670793726,239.9999999999999,176.99975999999992,Medium,00099
0,0,0.8820860981941223,0.912107090776273,67.0003200000001,51.999840000000006,Small,00100
0,0,0.8852342367172241,0.9640001216521698,94.00063999999998,78.99984000000006,Small,00101
0,0,0.7887997627258301,0.8161705464802205,344.9996799999999,118.00008,Large,00102
0,0,0.8234871029853821,0.8687595572547528,175.9999999999999,127.00008000000001,Medium,00103
0,0,0.9255801439285278,0.9588793758209708,346.00064,290.00016000000005,Large,00104
0,0,0.8813971281051636,0.8705577578266188,89.99935999999997,74.00015999999994,Small,00105
0,0,0.9189379811286926,0.971732712789273,236.99968,226.00008000000003,Medium,00106
0,0,0.8613166809082031,0.885779759465655,131.00032,48.00024000000002,Medium,00107
0,0,0.9253776669502258,0.9692185931087954,196.99968000000013,86.99975999999998,Medium,00108
0,0,0.9099026322364807,0.9000483092257411,511.00031999999993,169.99992,Large,00109
0,0,0.7913821339607239,0.7155410211209833,67.00031999999999,34.999919999999975,Small,00110
0,0,0.9050912857055664,0.9252187548996492,329.9993599999999,122.99976000000001,Large,00111
0,0,0.9386505484580994,0.9499315360621212,147.00031999999987,58.99968000000001,Medium,00112
0,0,0.9072288274765015,0.9649527435751292,168.99968,75.00023999999999,Medium,00113
0,0,0.8761197328567505,0.8994021890366592,406.0006399999999,139.99968000000007,Large,00114
0,0,0.9430975914001465,0.918728028340337,292.9996800000001,163.00007999999997,Large,00115
0,0,0.8838422894477844,0.8837971750706642,139.0003200000001,120.00024000000002,Medium,00116
0,1,0.8507094979286194,0.844434610773536,49.999360000000024,25.999920000000003,Small,00117
1,0,0.8442729115486145,0.8718281393889362,56.999680000000126,43.99992000000003,Small,00117
0,0,0.8783782720565796,0.9223913508473972,288.0,189.0,Large,00118
0,0,0.8564804196357727,0.7656575581636744,77.99936000000002,50.999759999999924,Small,00119
1,1,0.6916484832763672,0.5866042851836788,64.9996799999999,75.00023999999996,Small,00119
0,0,0.865924060344696,0.8485799864136172,134.00063999999998,59.99976000000015,Medium,00120
0,0,0.916890561580658,0.9323586866993622,416.99968,322.99992,Large,00121
0,0,0.8582119345664978,0.9375229550254255,195.00032,119.00016,Medium,00122
0,0,0.9504366517066956,0.9405329569321726,397.9993600000001,164.00016000000005,Large,00123
0,0,0.889001727104187,0.8258110145085713,672.9996799999999,289.00008,Large,00124
0,0,0.9332665801048279,0.9151624664901165,156.0,87.99983999999995,Medium,00125
0,0,0.8502467274665833,0.8432256589166395,238.00063999999986,130.99967999999998,Medium,00126
0,0,0.8927364349365234,0.6848315715352414,152.99968,86.99975999999998,Medium,00127
1,0,0.3180376887321472,0.8119100532936949,88.00000000000023,38.000159999999994,Small,00128
0,0,0.8607098460197449,0.7901024367230557,331.0003199999999,154.00008000000003,Large,00129
0,0,0.8893817067146301,0.8946482713962481,224.9996799999999,131.99975999999998,Medium,00130
0,0,0.8534197211265564,0.9438785456566007,241.99936000000014,49.00031999999993,Medium,00131
0,0,0.917521595954895,0.9345593708862702,155.00016000000005,88.99991999999997,Medium,00132
0,0,0.8916123509407043,0.8572468972149133,144.99983999999998,68.00004000000001,Medium,00133
